ko	O
mo	O
boya	O
ile	O
oun	O
yoo	O
di	O
atunko	O
tabi	O
won	O
yoo	O
da	O
a	O
wo	O
patapata	O
ko	O
omiran	O
.	O
	
awon	O
iya	O
agba	O
bii	O
saray	B-PER
ni	O
emi	O
iforiti	O
oun	O
ilora	O
ti	O
o	O
mu	O
awon	O
omo	O
orile	O
azerbaijan	B-LOC
yato	O
.	O
	
oniroyin	O
aladaaduro	O
miiran	O
,	O
sevinc	B-PER
osmangizi	I-PER
,	O
fi	O
se	O
agbekale	O
ipe	O
kan	O
ni	O
orii	O
youtube	B-ORG
ti	O
o	O
n	O
pe	O
fun	O
ida-oro-wo	O
lori	O
iforowani-lenuwo	O
ohun	O
leyin	O
ti	O
igbohunsafefe	O
pari	O
.	O
	
awon	O
ti	O
won	O
wo	O
o	O
so	O
awon	O
nnkan	O
ti	O
ko	O
te	O
won	O
lorun	O
,	O
won	O
si	O
tun	O
pe	O
fun	O
ayipada	O
.	O
	
okan	O
ni	O
:	O
	
n	O
ko	O
le	O
e	O
wo	O
iforoworo	O
naa	O
ju	O
ibi	O
mo	O
wo	O
o	O
de	O
lo	O
,	O
mo	O
si	O
pa	O
ero	O
amohun-maworan	O
.	O
	
nitori	O
pe	O
,	O
ofe	O
lasan	O
ni	O
olubeere	O
mirshahin	B-PER
aghayev	I-PER
ati	O
ibeere	O
re	O
.	O
	
adehun	O
won	O
ko	O
wulo	O
fun	O
wa	O
	
eke	O
ati	O
iro	O
won	O
ti	O
su	O
awon	O
eeyan	O
.	O
	
awon	O
ara	O
ilu	O
n	O
fe	O
ohun	O
tuntun	O
ati	O
atunto	O
tooto	O
	
je	O
ki	O
awon	O
oku	O
o	O
so	O
itan	O
nipa	O
hong	B-LOC
kong	I-LOC
.	O
	
ikilo	O
:	O
	
iroyin	O
yii	O
ni	O
awon	O
aworan	O
ti	O
o	O
n	O
se	O
afihan	O
iku	O
ati	O
	
medium	O
ti	O
se	O
atejade	O
edaa	O
iroyin	O
yii	O
saaju	O
eyi	O
.	O
	
bi	O
o	O
ba	O
ti	O
rinrin	O
ajo	O
lo	O
si	O
hong	B-LOC
kong	I-LOC
,	O
o	O
se	O
e	O
se	O
ki	O
o	O
de	O
yau	B-LOC
ma	I-LOC
tei	I-LOC
,	O
agbegbe	O
oja	O
ale	O
ti	O
o	O
je	O
ilumonanka	O
nibi	O
ti	O
awon	O
eniyan	O
ti	O
maa	O
n	O
lo	O
ra	O
oja	O
ati	O
ounje	O
egbee	O
titi	O
.	O
	
yau	B-LOC
ma	I-LOC
tei	I-LOC
je	O
okan	O
lara	O
awon	O
agbegbe	O
ti	O
ero	O
po	O
si	O
ju	O
lo	O
ni	O
hong	B-LOC
kong	I-LOC
.	O
	
lati	O
odun-un	B-DATE
2016	I-DATE
,	O
eka-	O
ilu	O
naa	O
ti	O
di	O
ibudo	O
fun	O
""""""""""	O
20,00	O
ona	O
lati	O
gba	O
ku	O
ni	O
yau	B-LOC
ma	I-LOC
tei	I-LOC
""""""""""	O
,	O
itona	O
""""""""""	O
irinajo	O
afe	O
ipaniyan	O
""""""""""	O
ti	O
melody	B-PER
chan	I-PER
ati	O
emitikarami	O
se	O
oludasile	O
,	O
ti	O
o	O
ti	O
n	O
gbe	O
adugbo	O
naa	O
fun	O
odun	O
pupo	O
.	O
	
nipase	O
irinajo	O
afe	O
naa	O
,	O
a	O
fe	O
mo	O
bi	O
aye	O
ati	O
igbe	O
aye	O
se	O
ri	O
ni	O
hong	B-LOC
kong	I-LOC
.	O
	
irinajo	O
afe	O
ojuna	O
oni	O
kilomita	O
1.5	O
naa	O
lo	O
lati	O
arewa	O
ati	O
guusu	O
yau	B-LOC
ma	I-LOC
tei	I-LOC
,	O
ati	O
irinajo	O
de	O
ibi	O
ti	O
a	O
ti	O
pa	O
eniyan	O
12	O
ni	O
aarin-in	O
wakati	B-DATE
meji	I-DATE
.	O
	
a	O
bere	O
e	O
re	O
gege	O
bii	O
eto	O
halowiini	O
lati	O
ko	O
owo	O
jo	O
fun	O
ile-ise	O
ibile	O
kan	O
.	O
	
esi	O
ti	O
a	O
gba	O
dara	O
to	O
bee	O
ni	O
o	O
mu	O
wa	O
tesiwaju	O
ninu	O
irinajo	O
ale	O
ninu	O
osu	O
ti	O
yinyin	O
ba	O
n	O
bo	O
ti	O
oju	O
ojo	O
ba	O
tutu	O
.	O
	
onise	O
ilu	O
ni	O
awon	O
amona	O
,	O
oluko	O
,	O
onisegun	O
ati	O
awon	O
onimo	O
miiran	O
.	O
	
bi	O
a	O
ba	O
ka	O
a	O
ni	O
enimeji	O
,	O
o	O
ti	O
to	O
eniyan	O
500	O
ti	O
o	O
ti	O
se	O
irinajo	O
naa	O
.	O
	
awon	O
oran	O
ipaniyan	O
ti	O
a	O
yan	O
waye	O
ni	O
aarin-in	B-DATE
odun-un	I-DATE
2012	I-DATE
to	I-DATE
2016	I-DATE
.	O
	
ninu	O
iwe	O
iroyin	O
ni	O
a	O
ti	O
sa	O
awon	O
iroyin	O
ati	O
akosile	O
lati	O
owoo	O
ile	O
ejo	O
oniwaadii-eni-ti-o-ku	O
.	O
	
ni	O
isale	O
ni	O
aworan-ere	O
ranpe	O
irinajo	O
afe	O
odun-un	B-DATE
2017	I-DATE
ni	O
orii	O
youtube	O
.	O
	
o	O
sunmo	O
,	O
sibe	O
o	O
jina	O
.	O
	
iye	O
eniyan	O
ti	O
o	O
n	O
gbe	O
ni	O
ile-ti-omi-feree-yika	O
kowloon	B-LOC
to	O
bii	O
eeyan	O
40,000	O
ni	O
ori	O
iwon	O
kilomita	O
kookan	O
,	O
ati	O
bi	O
i	O
eniyan	O
20,000	O
ni	O
o	O
n	O
gbe	O
yau	B-LOC
ma	I-LOC
tei	I-LOC
.	O
	
opolopo	O
nlanla	O
ni	O
a	O
pin	O
si	O
keekeeke	O
.	O
	
awon	O
eniyan	O
n	O
gbe	O
