bakan	O
naa	O
ni	O
itan	O
atowodowoo	O
erin	O
ti	O
chhot	B-PER
pich	I-PER
so	O
se	O
afihan	O
bi	O
awon	O
orisa	O
se	O
so	O
awon	O
ara	O
abule	O
ti	O
o	O
fi	O
majele	O
si	O
inu	O
odo	O
di	O
erin	O
.	O
	
o	O
so	O
idi	O
ti	O
o	O
fi	O
rorun	O
fun	O
erin	O
lati	O
maa	O
gbe	O
pelu	O
awon	O
eniyan	O
amo	O
,	O
leyin	O
opolopo	O
iran	O
,	O
won	O
gbagbe	O
ipile	O
won	O
,	O
won	O
lo	O
n	O
gbe	O
ninu	O
igbo	O
.	O
	
fun	O
mekong	B-ORG
watch	I-ORG
ati	O
awon	O
agbegbe	O
ni	O
ilu	O
naa	O
ti	O
akoba	O
ti	O
ba	O
,	O
ipamo	O
awon	O
itan	O
wonyi	O
se	O
koko	O
ninu	O
ipolongo	O
ikoju-ija	O
si	O
awon	O
ise	O
ti	O
yoo	O
le	O
egbeegberun	O
olugbe	O
mekong	B-LOC
kuro	O
ni	O
ilee	O
won	O
:	O
	
itan	O
wonyi	O
le	O
di	O
idanimoo	O
won	O
gege	O
bi	O
omo	O
ilu	O
ati	O
ibasepo	O
t'o	O
dan	O
manran	O
pelu	O
	
nipasee	O
itan	O
,	O
ilu	O
yoo	O
wa	O
ona	O
igbamora	O
ati/tabi	O
ikoju-ija	O
si	O
iyipada	O
ti	O
o	O
n	O
sele	O
ni	O
odo	O
mekong	B-LOC
.	O
	
china	B-LOC
fi	O
owoo	O
sinkun	O
ofin	O
mu	O
ayaworan	O
ere	O
ori	O
itage	O
nitori	O
pe	O
o	O
tun	O
aworan	O
igo	O
oti-lile	O
kan	O
ti	O
o	O
n	O
toka	O
si	O
ipaniyannipakupa	O
tiananmen	B-LOC
pin	O
.	O
	
jennifer	B-PER
creery	I-PER
ni	O
eni	O
ti	O
o	O
ko	O
iroyin	O
yii	O
,	O
ti	O
ile	O
ise	O
atewe	O
olominira	O
hong	B-LOC
kong	I-LOC
si	O
te	O
e	O
jade	O
ni	O
ojo	B-DATE
24	I-DATE
osu	I-DATE
ebibi	I-DATE
odun-un	I-DATE
2019	I-DATE
.	O
	
ohun	B-ORG
agbaye	I-ORG
se	O
edaa	O
iroyin	O
naa	O
ni	O
abe	O
itowobowe	O
ajose	O
po	O
ikoroyinjo	O
.	O
	
awon	O
alase	O
ijoba	O
china	B-LOC
ti	O
fi	O
ayaworan	O
ere	O
asakosile-isele	O
deng	B-PER
chuanbin	I-PER
si	O
atimole	O
leyin	O
ti	O
o	O
se	O
tuwiiti	O
aworan	O
igo	O
oti-lile	O
kan	O
ti	O
a	O
saamii	O
""""""""""	O
64	O
""""""""""	O
si	O
lara	O
–	O
ti	O
o	O
n	O
toka	O
si	O
ojo	O
buruku	O
esu	O
gbomi	O
mu	O
ipaninipakupa	O
ti	O
o	O
waye	O
ni	O
tiananmen	B-LOC
square	I-LOC
ni	O
ojo	B-DATE
4	I-DATE
,	I-DATE
osu	I-DATE
okudu	I-DATE
odun-un	I-DATE
1989	I-DATE
.	O
	
igo	O
oti-lile	O
64	O
.	O
	
odun-un	B-DATE
2016	I-DATE
ni	O
a	O
se	O
igoo	O
oti-lile	O
naa	O
,	O
iyen	O
ni	O
iranti	O
odun	B-DATE
ketadinlogbon	I-DATE
ti	O
isele	O
laabi	O
ojo	B-DATE
4	I-DATE
osu	I-DATE
okudu	I-DATE
waye	O
.	O
	
oruko	O
ti	O
a	O
pe	O
oti-lile	O
naa	O
ni	O
""""""""""	O
8	O
wine	O
64	O
""""""""""	O
.	O
	
bi	O
a	O
ti	O
se	O
n	O
pe	O
“	O
wine	O
”	O
ni	O
edee	O
putonghua	O
naa	O
ni	O
a	O
n	O
pe	O
""""""""""	O
9	O
""""""""""	O
.	O
